Sl NO,Scenario,Steps,Expected,Actual,Status,Bug ID
1,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
2,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bengaluru,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
3,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Chennai,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
4,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Delhi,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
5,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Hyderabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
6,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kolkata,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
7,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Mumbai,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
8,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Pune,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
9,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Vadodara,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
10,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Andhra Pradesh,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
11,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Haryana,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
12,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Ernakulam,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
13,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bhopal,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
14,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Central Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
15,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Gujarat,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
16,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Guntur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
17,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Indore,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
18,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Jaipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
19,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kerala,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
20,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kochi,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
21,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Kolhapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
22,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bhiwandi,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
23,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Madurai,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
24,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Gandhinagar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
25,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Mysore,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
26,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Nagpur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
27,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Solapur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
28,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Vijayawada,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
29,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Tirupati,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
30,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = West - Ahmedabad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
31,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Trichy,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
32,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Trivandrum,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
33,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Uttarakhand,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
34,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Manesar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
35,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Meerut,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
36,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Mizoram,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
37,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Mohali,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
38,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Morbi,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
39,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Nadiad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
40,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Noida,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
41,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = North - Bilaspur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
42,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Patna,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
43,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Pithampur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
44,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Raipur,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
45,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Rajkot,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
46,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Ranchi,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
47,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Sri City,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
48,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Surat,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
49,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Uluberia,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
50,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Vallam,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
51,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Valsad,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
52,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Wardha,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
53,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Aligarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
54,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bahadurgarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
55,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Balasore,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
56,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bawal,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
57,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Agartala,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
58,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bhubaneswar,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
59,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Bhuj,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
60,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Binola,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
61,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Chandigarh,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
62,Check if the Ideal Perf Pay is calculating correctly when category = Sales & AM and label = LST and state = Darbhanga,Hrtech->Salary Calculator,Ideal Perf Pay should be 40% of Annual Fixed,,,
